images,airplane,automobile,bird,cat,deer,dog,frog,horse,ship,truck,id
testcifar918083,0,0,0,0,0,0,0,0,0,1,918083
testcifar518084,0,0,0,0,0,1,0,0,0,0,518084
testcifar218085,0,0,1,0,0,0,0,0,0,0,218085
testcifar418086,0,0,0,0,1,0,0,0,0,0,418086
testcifar218087,0,0,1,0,0,0,0,0,0,0,218087
testcifar718088,0,0,0,0,0,0,0,1,0,0,718088
testcifar918089,0,0,0,0,0,0,0,0,0,1,918089
testcifar618090,0,0,0,0,0,0,1,0,0,0,618090
testcifar718091,0,0,0,0,0,0,0,1,0,0,718091
testcifar418092,0,0,0,0,1,0,0,0,0,0,418092
testcifar718093,0,0,0,0,0,0,0,1,0,0,718093
testcifar118094,0,1,0,0,0,0,0,0,0,0,118094
testcifar218095,0,0,1,0,0,0,0,0,0,0,218095
testcifar318096,0,0,0,1,0,0,0,0,0,0,318096
testcifar118097,0,1,0,0,0,0,0,0,0,0,118097
testcifar118098,0,1,0,0,0,0,0,0,0,0,118098
testcifar318099,0,0,0,1,0,0,0,0,0,0,318099
testcifar618100,0,0,0,0,0,0,1,0,0,0,618100
testcifar818101,0,0,0,0,0,0,0,0,1,0,818101
testcifar318102,0,0,0,1,0,0,0,0,0,0,318102
testcifar718103,0,0,0,0,0,0,0,1,0,0,718103
testcifar718104,0,0,0,0,0,0,0,1,0,0,718104
testcifar018105,1,0,0,0,0,0,0,0,0,0,18105
testcifar818106,0,0,0,0,0,0,0,0,1,0,818106
testcifar118107,0,1,0,0,0,0,0,0,0,0,118107
testcifar518108,0,0,0,0,0,1,0,0,0,0,518108
testcifar218109,0,0,1,0,0,0,0,0,0,0,218109
testcifar518110,0,0,0,0,0,1,0,0,0,0,518110
testcifar518111,0,0,0,0,0,1,0,0,0,0,518111
testcifar318112,0,0,0,1,0,0,0,0,0,0,318112
testcifar618113,0,0,0,0,0,0,1,0,0,0,618113
testcifar318114,0,0,0,1,0,0,0,0,0,0,318114
testcifar518115,0,0,0,0,0,1,0,0,0,0,518115
testcifar918116,0,0,0,0,0,0,0,0,0,1,918116
testcifar818117,0,0,0,0,0,0,0,0,1,0,818117
testcifar418118,0,0,0,0,1,0,0,0,0,0,418118
testcifar618119,0,0,0,0,0,0,1,0,0,0,618119
testcifar818120,0,0,0,0,0,0,0,0,1,0,818120
testcifar018121,1,0,0,0,0,0,0,0,0,0,18121
testcifar418122,0,0,0,0,1,0,0,0,0,0,418122
testcifar118123,0,1,0,0,0,0,0,0,0,0,118123
testcifar718124,0,0,0,0,0,0,0,1,0,0,718124
testcifar818125,0,0,0,0,0,0,0,0,1,0,818125
testcifar418126,0,0,0,0,1,0,0,0,0,0,418126
testcifar918127,0,0,0,0,0,0,0,0,0,1,918127
testcifar718128,0,0,0,0,0,0,0,1,0,0,718128
testcifar218129,0,0,1,0,0,0,0,0,0,0,218129
testcifar618130,0,0,0,0,0,0,1,0,0,0,618130
testcifar318131,0,0,0,1,0,0,0,0,0,0,318131
testcifar818132,0,0,0,0,0,0,0,0,1,0,818132
testcifar818133,0,0,0,0,0,0,0,0,1,0,818133
testcifar618134,0,0,0,0,0,0,1,0,0,0,618134
testcifar718135,0,0,0,0,0,0,0,1,0,0,718135
testcifar318136,0,0,0,1,0,0,0,0,0,0,318136
testcifar818137,0,0,0,0,0,0,0,0,1,0,818137
testcifar118138,0,1,0,0,0,0,0,0,0,0,118138
testcifar118139,0,1,0,0,0,0,0,0,0,0,118139
testcifar518140,0,0,0,0,0,1,0,0,0,0,518140
testcifar318141,0,0,0,1,0,0,0,0,0,0,318141
testcifar718142,0,0,0,0,0,0,0,1,0,0,718142
testcifar918143,0,0,0,0,0,0,0,0,0,1,918143
testcifar918144,0,0,0,0,0,0,0,0,0,1,918144
testcifar918145,0,0,0,0,0,0,0,0,0,1,918145
testcifar818146,0,0,0,0,0,0,0,0,1,0,818146
testcifar518147,0,0,0,0,0,1,0,0,0,0,518147
testcifar918148,0,0,0,0,0,0,0,0,0,1,918148
testcifar918149,0,0,0,0,0,0,0,0,0,1,918149
testcifar618150,0,0,0,0,0,0,1,0,0,0,618150
testcifar818151,0,0,0,0,0,0,0,0,1,0,818151
testcifar818152,0,0,0,0,0,0,0,0,1,0,818152
testcifar418153,0,0,0,0,1,0,0,0,0,0,418153
testcifar818154,0,0,0,0,0,0,0,0,1,0,818154
testcifar118155,0,1,0,0,0,0,0,0,0,0,118155
testcifar018156,1,0,0,0,0,0,0,0,0,0,18156
testcifar118157,0,1,0,0,0,0,0,0,0,0,118157
testcifar818158,0,0,0,0,0,0,0,0,1,0,818158
testcifar818159,0,0,0,0,0,0,0,0,1,0,818159
testcifar618160,0,0,0,0,0,0,1,0,0,0,618160
testcifar518161,0,0,0,0,0,1,0,0,0,0,518161
testcifar918162,0,0,0,0,0,0,0,0,0,1,918162
testcifar018163,1,0,0,0,0,0,0,0,0,0,18163
testcifar618164,0,0,0,0,0,0,1,0,0,0,618164
testcifar118165,0,1,0,0,0,0,0,0,0,0,118165
testcifar218166,0,0,1,0,0,0,0,0,0,0,218166
testcifar618167,0,0,0,0,0,0,1,0,0,0,618167
testcifar618168,0,0,0,0,0,0,1,0,0,0,618168
testcifar318169,0,0,0,1,0,0,0,0,0,0,318169
testcifar518170,0,0,0,0,0,1,0,0,0,0,518170
testcifar618171,0,0,0,0,0,0,1,0,0,0,618171
testcifar518172,0,0,0,0,0,1,0,0,0,0,518172
testcifar518173,0,0,0,0,0,1,0,0,0,0,518173
testcifar318174,0,0,0,1,0,0,0,0,0,0,318174
testcifar318175,0,0,0,1,0,0,0,0,0,0,318175
testcifar618176,0,0,0,0,0,0,1,0,0,0,618176
testcifar818177,0,0,0,0,0,0,0,0,1,0,818177
testcifar918178,0,0,0,0,0,0,0,0,0,1,918178
testcifar418179,0,0,0,0,1,0,0,0,0,0,418179
testcifar418180,0,0,0,0,1,0,0,0,0,0,418180
testcifar318181,0,0,0,1,0,0,0,0,0,0,318181
testcifar818182,0,0,0,0,0,0,0,0,1,0,818182
testcifar318183,0,0,0,1,0,0,0,0,0,0,318183
testcifar618184,0,0,0,0,0,0,1,0,0,0,618184
testcifar018185,1,0,0,0,0,0,0,0,0,0,18185
testcifar818186,0,0,0,0,0,0,0,0,1,0,818186
testcifar518187,0,0,0,0,0,1,0,0,0,0,518187
testcifar718188,0,0,0,0,0,0,0,1,0,0,718188
testcifar818189,0,0,0,0,0,0,0,0,1,0,818189
testcifar418190,0,0,0,0,1,0,0,0,0,0,418190
testcifar618191,0,0,0,0,0,0,1,0,0,0,618191
testcifar518192,0,0,0,0,0,1,0,0,0,0,518192
testcifar318193,0,0,0,1,0,0,0,0,0,0,318193
testcifar118194,0,1,0,0,0,0,0,0,0,0,118194
testcifar818195,0,0,0,0,0,0,0,0,1,0,818195
testcifar318196,0,0,0,1,0,0,0,0,0,0,318196
testcifar018197,1,0,0,0,0,0,0,0,0,0,18197
testcifar418198,0,0,0,0,1,0,0,0,0,0,418198
testcifar418199,0,0,0,0,1,0,0,0,0,0,418199
testcifar318200,0,0,0,1,0,0,0,0,0,0,318200
testcifar318201,0,0,0,1,0,0,0,0,0,0,318201
testcifar518202,0,0,0,0,0,1,0,0,0,0,518202
testcifar318203,0,0,0,1,0,0,0,0,0,0,318203
testcifar318204,0,0,0,1,0,0,0,0,0,0,318204
testcifar218205,0,0,1,0,0,0,0,0,0,0,218205
testcifar718206,0,0,0,0,0,0,0,1,0,0,718206
testcifar718207,0,0,0,0,0,0,0,1,0,0,718207
testcifar818208,0,0,0,0,0,0,0,0,1,0,818208
testcifar218209,0,0,1,0,0,0,0,0,0,0,218209
testcifar018210,1,0,0,0,0,0,0,0,0,0,18210
testcifar518211,0,0,0,0,0,1,0,0,0,0,518211
testcifar518212,0,0,0,0,0,1,0,0,0,0,518212
testcifar618213,0,0,0,0,0,0,1,0,0,0,618213
testcifar118214,0,1,0,0,0,0,0,0,0,0,118214
testcifar118215,0,1,0,0,0,0,0,0,0,0,118215
testcifar318216,0,0,0,1,0,0,0,0,0,0,318216
testcifar918217,0,0,0,0,0,0,0,0,0,1,918217
testcifar918218,0,0,0,0,0,0,0,0,0,1,918218
testcifar318219,0,0,0,1,0,0,0,0,0,0,318219
testcifar618220,0,0,0,0,0,0,1,0,0,0,618220
testcifar718221,0,0,0,0,0,0,0,1,0,0,718221
testcifar118222,0,1,0,0,0,0,0,0,0,0,118222
testcifar818223,0,0,0,0,0,0,0,0,1,0,818223
testcifar318224,0,0,0,1,0,0,0,0,0,0,318224
testcifar918225,0,0,0,0,0,0,0,0,0,1,918225
testcifar818226,0,0,0,0,0,0,0,0,1,0,818226
testcifar718227,0,0,0,0,0,0,0,1,0,0,718227
testcifar818228,0,0,0,0,0,0,0,0,1,0,818228
testcifar818229,0,0,0,0,0,0,0,0,1,0,818229
testcifar018230,1,0,0,0,0,0,0,0,0,0,18230
testcifar318231,0,0,0,1,0,0,0,0,0,0,318231
testcifar218232,0,0,1,0,0,0,0,0,0,0,218232
testcifar418233,0,0,0,0,1,0,0,0,0,0,418233
testcifar818234,0,0,0,0,0,0,0,0,1,0,818234
testcifar718235,0,0,0,0,0,0,0,1,0,0,718235
testcifar518236,0,0,0,0,0,1,0,0,0,0,518236
testcifar718237,0,0,0,0,0,0,0,1,0,0,718237
testcifar118238,0,1,0,0,0,0,0,0,0,0,118238
testcifar818239,0,0,0,0,0,0,0,0,1,0,818239
testcifar718240,0,0,0,0,0,0,0,1,0,0,718240
testcifar318241,0,0,0,1,0,0,0,0,0,0,318241
testcifar518242,0,0,0,0,0,1,0,0,0,0,518242
testcifar418243,0,0,0,0,1,0,0,0,0,0,418243
testcifar418244,0,0,0,0,1,0,0,0,0,0,418244
testcifar318245,0,0,0,1,0,0,0,0,0,0,318245
testcifar818246,0,0,0,0,0,0,0,0,1,0,818246
testcifar618247,0,0,0,0,0,0,1,0,0,0,618247
testcifar118248,0,1,0,0,0,0,0,0,0,0,118248
testcifar118249,0,1,0,0,0,0,0,0,0,0,118249
testcifar618250,0,0,0,0,0,0,1,0,0,0,618250
testcifar318251,0,0,0,1,0,0,0,0,0,0,318251
testcifar218252,0,0,1,0,0,0,0,0,0,0,218252
testcifar218253,0,0,1,0,0,0,0,0,0,0,218253
testcifar818254,0,0,0,0,0,0,0,0,1,0,818254
testcifar918255,0,0,0,0,0,0,0,0,0,1,918255
testcifar818256,0,0,0,0,0,0,0,0,1,0,818256
testcifar318257,0,0,0,1,0,0,0,0,0,0,318257
testcifar318258,0,0,0,1,0,0,0,0,0,0,318258
testcifar818259,0,0,0,0,0,0,0,0,1,0,818259
testcifar118260,0,1,0,0,0,0,0,0,0,0,118260
testcifar118261,0,1,0,0,0,0,0,0,0,0,118261
testcifar018262,1,0,0,0,0,0,0,0,0,0,18262
testcifar518263,0,0,0,0,0,1,0,0,0,0,518263
testcifar218264,0,0,1,0,0,0,0,0,0,0,218264
testcifar018265,1,0,0,0,0,0,0,0,0,0,18265
testcifar518266,0,0,0,0,0,1,0,0,0,0,518266
testcifar018267,1,0,0,0,0,0,0,0,0,0,18267
testcifar518268,0,0,0,0,0,1,0,0,0,0,518268
testcifar818269,0,0,0,0,0,0,0,0,1,0,818269
testcifar618270,0,0,0,0,0,0,1,0,0,0,618270
testcifar318271,0,0,0,1,0,0,0,0,0,0,318271
testcifar918272,0,0,0,0,0,0,0,0,0,1,918272
testcifar618273,0,0,0,0,0,0,1,0,0,0,618273
testcifar618274,0,0,0,0,0,0,1,0,0,0,618274
testcifar318275,0,0,0,1,0,0,0,0,0,0,318275
testcifar918276,0,0,0,0,0,0,0,0,0,1,918276
testcifar418277,0,0,0,0,1,0,0,0,0,0,418277
testcifar818278,0,0,0,0,0,0,0,0,1,0,818278
testcifar318279,0,0,0,1,0,0,0,0,0,0,318279
testcifar418280,0,0,0,0,1,0,0,0,0,0,418280
testcifar318281,0,0,0,1,0,0,0,0,0,0,318281
testcifar118282,0,1,0,0,0,0,0,0,0,0,118282
testcifar118283,0,1,0,0,0,0,0,0,0,0,118283
testcifar218284,0,0,1,0,0,0,0,0,0,0,218284
testcifar918285,0,0,0,0,0,0,0,0,0,1,918285
testcifar718286,0,0,0,0,0,0,0,1,0,0,718286
testcifar818287,0,0,0,0,0,0,0,0,1,0,818287
testcifar518288,0,0,0,0,0,1,0,0,0,0,518288
testcifar518289,0,0,0,0,0,1,0,0,0,0,518289
testcifar818290,0,0,0,0,0,0,0,0,1,0,818290
testcifar618291,0,0,0,0,0,0,1,0,0,0,618291
testcifar918292,0,0,0,0,0,0,0,0,0,1,918292
testcifar018293,1,0,0,0,0,0,0,0,0,0,18293
testcifar818294,0,0,0,0,0,0,0,0,1,0,818294
testcifar318295,0,0,0,1,0,0,0,0,0,0,318295
testcifar518296,0,0,0,0,0,1,0,0,0,0,518296
testcifar118297,0,1,0,0,0,0,0,0,0,0,118297
testcifar318298,0,0,0,1,0,0,0,0,0,0,318298
testcifar318299,0,0,0,1,0,0,0,0,0,0,318299
testcifar518300,0,0,0,0,0,1,0,0,0,0,518300
testcifar518301,0,0,0,0,0,1,0,0,0,0,518301
testcifar318302,0,0,0,1,0,0,0,0,0,0,318302
testcifar818303,0,0,0,0,0,0,0,0,1,0,818303
testcifar118304,0,1,0,0,0,0,0,0,0,0,118304
testcifar418305,0,0,0,0,1,0,0,0,0,0,418305
testcifar618306,0,0,0,0,0,0,1,0,0,0,618306
testcifar418307,0,0,0,0,1,0,0,0,0,0,418307
testcifar218308,0,0,1,0,0,0,0,0,0,0,218308
testcifar418309,0,0,0,0,1,0,0,0,0,0,418309
testcifar318310,0,0,0,1,0,0,0,0,0,0,318310
testcifar818311,0,0,0,0,0,0,0,0,1,0,818311
testcifar918312,0,0,0,0,0,0,0,0,0,1,918312
testcifar618313,0,0,0,0,0,0,1,0,0,0,618313
testcifar618314,0,0,0,0,0,0,1,0,0,0,618314
testcifar618315,0,0,0,0,0,0,1,0,0,0,618315
testcifar518316,0,0,0,0,0,1,0,0,0,0,518316
testcifar518317,0,0,0,0,0,1,0,0,0,0,518317
testcifar218318,0,0,1,0,0,0,0,0,0,0,218318
testcifar718319,0,0,0,0,0,0,0,1,0,0,718319
testcifar718320,0,0,0,0,0,0,0,1,0,0,718320
testcifar418321,0,0,0,0,1,0,0,0,0,0,418321
testcifar418322,0,0,0,0,1,0,0,0,0,0,418322
testcifar918323,0,0,0,0,0,0,0,0,0,1,918323
testcifar318324,0,0,0,1,0,0,0,0,0,0,318324
testcifar818325,0,0,0,0,0,0,0,0,1,0,818325
testcifar318326,0,0,0,1,0,0,0,0,0,0,318326
testcifar718327,0,0,0,0,0,0,0,1,0,0,718327
testcifar718328,0,0,0,0,0,0,0,1,0,0,718328
testcifar818329,0,0,0,0,0,0,0,0,1,0,818329
testcifar518330,0,0,0,0,0,1,0,0,0,0,518330
testcifar318331,0,0,0,1,0,0,0,0,0,0,318331
testcifar918332,0,0,0,0,0,0,0,0,0,1,918332
testcifar118333,0,1,0,0,0,0,0,0,0,0,118333
testcifar618334,0,0,0,0,0,0,1,0,0,0,618334
testcifar718335,0,0,0,0,0,0,0,1,0,0,718335
testcifar318336,0,0,0,1,0,0,0,0,0,0,318336
testcifar318337,0,0,0,1,0,0,0,0,0,0,318337
testcifar318338,0,0,0,1,0,0,0,0,0,0,318338
testcifar818339,0,0,0,0,0,0,0,0,1,0,818339
testcifar518340,0,0,0,0,0,1,0,0,0,0,518340
testcifar618341,0,0,0,0,0,0,1,0,0,0,618341
testcifar118342,0,1,0,0,0,0,0,0,0,0,118342
testcifar318343,0,0,0,1,0,0,0,0,0,0,318343
testcifar718344,0,0,0,0,0,0,0,1,0,0,718344
testcifar918345,0,0,0,0,0,0,0,0,0,1,918345
testcifar618346,0,0,0,0,0,0,1,0,0,0,618346
testcifar118347,0,1,0,0,0,0,0,0,0,0,118347
testcifar618348,0,0,0,0,0,0,1,0,0,0,618348
testcifar418349,0,0,0,0,1,0,0,0,0,0,418349
testcifar918350,0,0,0,0,0,0,0,0,0,1,918350
testcifar018351,1,0,0,0,0,0,0,0,0,0,18351
testcifar518352,0,0,0,0,0,1,0,0,0,0,518352
testcifar718353,0,0,0,0,0,0,0,1,0,0,718353
testcifar418354,0,0,0,0,1,0,0,0,0,0,418354
testcifar918355,0,0,0,0,0,0,0,0,0,1,918355
testcifar118356,0,1,0,0,0,0,0,0,0,0,118356
testcifar018357,1,0,0,0,0,0,0,0,0,0,18357
testcifar018358,1,0,0,0,0,0,0,0,0,0,18358
testcifar218359,0,0,1,0,0,0,0,0,0,0,218359
testcifar718360,0,0,0,0,0,0,0,1,0,0,718360
testcifar818361,0,0,0,0,0,0,0,0,1,0,818361
testcifar318362,0,0,0,1,0,0,0,0,0,0,318362
testcifar218363,0,0,1,0,0,0,0,0,0,0,218363
testcifar718364,0,0,0,0,0,0,0,1,0,0,718364
testcifar618365,0,0,0,0,0,0,1,0,0,0,618365
testcifar118366,0,1,0,0,0,0,0,0,0,0,118366
testcifar618367,0,0,0,0,0,0,1,0,0,0,618367
testcifar618368,0,0,0,0,0,0,1,0,0,0,618368
testcifar418369,0,0,0,0,1,0,0,0,0,0,418369
testcifar418370,0,0,0,0,1,0,0,0,0,0,418370
testcifar218371,0,0,1,0,0,0,0,0,0,0,218371
testcifar118372,0,1,0,0,0,0,0,0,0,0,118372
testcifar818373,0,0,0,0,0,0,0,0,1,0,818373
testcifar418374,0,0,0,0,1,0,0,0,0,0,418374
testcifar418375,0,0,0,0,1,0,0,0,0,0,418375
testcifar718376,0,0,0,0,0,0,0,1,0,0,718376
testcifar818377,0,0,0,0,0,0,0,0,1,0,818377
testcifar518378,0,0,0,0,0,1,0,0,0,0,518378
testcifar818379,0,0,0,0,0,0,0,0,1,0,818379
testcifar918380,0,0,0,0,0,0,0,0,0,1,918380
testcifar418381,0,0,0,0,1,0,0,0,0,0,418381
testcifar318382,0,0,0,1,0,0,0,0,0,0,318382
testcifar218383,0,0,1,0,0,0,0,0,0,0,218383
testcifar218384,0,0,1,0,0,0,0,0,0,0,218384
testcifar918385,0,0,0,0,0,0,0,0,0,1,918385
testcifar318386,0,0,0,1,0,0,0,0,0,0,318386
testcifar018387,1,0,0,0,0,0,0,0,0,0,18387
testcifar118388,0,1,0,0,0,0,0,0,0,0,118388
testcifar118389,0,1,0,0,0,0,0,0,0,0,118389
testcifar118390,0,1,0,0,0,0,0,0,0,0,118390
testcifar118391,0,1,0,0,0,0,0,0,0,0,118391
testcifar618392,0,0,0,0,0,0,1,0,0,0,618392
testcifar818393,0,0,0,0,0,0,0,0,1,0,818393
testcifar718394,0,0,0,0,0,0,0,1,0,0,718394
testcifar118395,0,1,0,0,0,0,0,0,0,0,118395
testcifar318396,0,0,0,1,0,0,0,0,0,0,318396
testcifar018397,1,0,0,0,0,0,0,0,0,0,18397
testcifar418398,0,0,0,0,1,0,0,0,0,0,418398
testcifar518399,0,0,0,0,0,1,0,0,0,0,518399
testcifar018400,1,0,0,0,0,0,0,0,0,0,18400
testcifar318401,0,0,0,1,0,0,0,0,0,0,318401
testcifar018402,1,0,0,0,0,0,0,0,0,0,18402
testcifar618403,0,0,0,0,0,0,1,0,0,0,618403
testcifar218404,0,0,1,0,0,0,0,0,0,0,218404
testcifar018405,1,0,0,0,0,0,0,0,0,0,18405
testcifar918406,0,0,0,0,0,0,0,0,0,1,918406
testcifar818407,0,0,0,0,0,0,0,0,1,0,818407
testcifar618408,0,0,0,0,0,0,1,0,0,0,618408
testcifar818409,0,0,0,0,0,0,0,0,1,0,818409
testcifar518410,0,0,0,0,0,1,0,0,0,0,518410
testcifar818411,0,0,0,0,0,0,0,0,1,0,818411
testcifar218412,0,0,1,0,0,0,0,0,0,0,218412
testcifar918413,0,0,0,0,0,0,0,0,0,1,918413
testcifar618414,0,0,0,0,0,0,1,0,0,0,618414
testcifar018415,1,0,0,0,0,0,0,0,0,0,18415
testcifar618416,0,0,0,0,0,0,1,0,0,0,618416
testcifar118417,0,1,0,0,0,0,0,0,0,0,118417
testcifar818418,0,0,0,0,0,0,0,0,1,0,818418
testcifar718419,0,0,0,0,0,0,0,1,0,0,718419
testcifar318420,0,0,0,1,0,0,0,0,0,0,318420
testcifar218421,0,0,1,0,0,0,0,0,0,0,218421
testcifar218422,0,0,1,0,0,0,0,0,0,0,218422
testcifar618423,0,0,0,0,0,0,1,0,0,0,618423
testcifar518424,0,0,0,0,0,1,0,0,0,0,518424
testcifar618425,0,0,0,0,0,0,1,0,0,0,618425
testcifar918426,0,0,0,0,0,0,0,0,0,1,918426
testcifar218427,0,0,1,0,0,0,0,0,0,0,218427
testcifar518428,0,0,0,0,0,1,0,0,0,0,518428
testcifar418429,0,0,0,0,1,0,0,0,0,0,418429
testcifar918430,0,0,0,0,0,0,0,0,0,1,918430
testcifar818431,0,0,0,0,0,0,0,0,1,0,818431
testcifar518432,0,0,0,0,0,1,0,0,0,0,518432
testcifar318433,0,0,0,1,0,0,0,0,0,0,318433
testcifar918434,0,0,0,0,0,0,0,0,0,1,918434
testcifar318435,0,0,0,1,0,0,0,0,0,0,318435
testcifar518436,0,0,0,0,0,1,0,0,0,0,518436
testcifar718437,0,0,0,0,0,0,0,1,0,0,718437
testcifar118438,0,1,0,0,0,0,0,0,0,0,118438
testcifar818439,0,0,0,0,0,0,0,0,1,0,818439
testcifar518440,0,0,0,0,0,1,0,0,0,0,518440
testcifar818441,0,0,0,0,0,0,0,0,1,0,818441
testcifar618442,0,0,0,0,0,0,1,0,0,0,618442
testcifar218443,0,0,1,0,0,0,0,0,0,0,218443
testcifar518444,0,0,0,0,0,1,0,0,0,0,518444
testcifar118445,0,1,0,0,0,0,0,0,0,0,118445
testcifar318446,0,0,0,1,0,0,0,0,0,0,318446
testcifar018447,1,0,0,0,0,0,0,0,0,0,18447
testcifar418448,0,0,0,0,1,0,0,0,0,0,418448
testcifar118449,0,1,0,0,0,0,0,0,0,0,118449
testcifar918450,0,0,0,0,0,0,0,0,0,1,918450
testcifar518451,0,0,0,0,0,1,0,0,0,0,518451
testcifar418452,0,0,0,0,1,0,0,0,0,0,418452
testcifar918453,0,0,0,0,0,0,0,0,0,1,918453
testcifar218454,0,0,1,0,0,0,0,0,0,0,218454
testcifar118455,0,1,0,0,0,0,0,0,0,0,118455
testcifar418456,0,0,0,0,1,0,0,0,0,0,418456
testcifar218457,0,0,1,0,0,0,0,0,0,0,218457
testcifar518458,0,0,0,0,0,1,0,0,0,0,518458
testcifar918459,0,0,0,0,0,0,0,0,0,1,918459
testcifar818460,0,0,0,0,0,0,0,0,1,0,818460
testcifar718461,0,0,0,0,0,0,0,1,0,0,718461
testcifar218462,0,0,1,0,0,0,0,0,0,0,218462
testcifar118463,0,1,0,0,0,0,0,0,0,0,118463
testcifar618464,0,0,0,0,0,0,1,0,0,0,618464
testcifar918465,0,0,0,0,0,0,0,0,0,1,918465
testcifar718466,0,0,0,0,0,0,0,1,0,0,718466
testcifar318467,0,0,0,1,0,0,0,0,0,0,318467
testcifar618468,0,0,0,0,0,0,1,0,0,0,618468
testcifar518469,0,0,0,0,0,1,0,0,0,0,518469
testcifar818470,0,0,0,0,0,0,0,0,1,0,818470
testcifar018471,1,0,0,0,0,0,0,0,0,0,18471
testcifar218472,0,0,1,0,0,0,0,0,0,0,218472
testcifar218473,0,0,1,0,0,0,0,0,0,0,218473
testcifar418474,0,0,0,0,1,0,0,0,0,0,418474
testcifar918475,0,0,0,0,0,0,0,0,0,1,918475
testcifar018476,1,0,0,0,0,0,0,0,0,0,18476
testcifar518477,0,0,0,0,0,1,0,0,0,0,518477
testcifar518478,0,0,0,0,0,1,0,0,0,0,518478
testcifar418479,0,0,0,0,1,0,0,0,0,0,418479
testcifar218480,0,0,1,0,0,0,0,0,0,0,218480
testcifar318481,0,0,0,1,0,0,0,0,0,0,318481
testcifar118482,0,1,0,0,0,0,0,0,0,0,118482
testcifar018483,1,0,0,0,0,0,0,0,0,0,18483
testcifar318484,0,0,0,1,0,0,0,0,0,0,318484
testcifar018485,1,0,0,0,0,0,0,0,0,0,18485
testcifar418486,0,0,0,0,1,0,0,0,0,0,418486
testcifar418487,0,0,0,0,1,0,0,0,0,0,418487
testcifar918488,0,0,0,0,0,0,0,0,0,1,918488
testcifar118489,0,1,0,0,0,0,0,0,0,0,118489
testcifar318490,0,0,0,1,0,0,0,0,0,0,318490
testcifar318491,0,0,0,1,0,0,0,0,0,0,318491
testcifar018492,1,0,0,0,0,0,0,0,0,0,18492
testcifar218493,0,0,1,0,0,0,0,0,0,0,218493
testcifar118494,0,1,0,0,0,0,0,0,0,0,118494
testcifar118495,0,1,0,0,0,0,0,0,0,0,118495
testcifar018496,1,0,0,0,0,0,0,0,0,0,18496
testcifar418497,0,0,0,0,1,0,0,0,0,0,418497
testcifar118498,0,1,0,0,0,0,0,0,0,0,118498
testcifar918499,0,0,0,0,0,0,0,0,0,1,918499
testcifar418500,0,0,0,0,1,0,0,0,0,0,418500
testcifar818501,0,0,0,0,0,0,0,0,1,0,818501
testcifar118502,0,1,0,0,0,0,0,0,0,0,118502
testcifar118503,0,1,0,0,0,0,0,0,0,0,118503
testcifar118504,0,1,0,0,0,0,0,0,0,0,118504
testcifar518505,0,0,0,0,0,1,0,0,0,0,518505
testcifar918506,0,0,0,0,0,0,0,0,0,1,918506
testcifar818507,0,0,0,0,0,0,0,0,1,0,818507
testcifar118508,0,1,0,0,0,0,0,0,0,0,118508
testcifar618509,0,0,0,0,0,0,1,0,0,0,618509
testcifar718510,0,0,0,0,0,0,0,1,0,0,718510
testcifar218511,0,0,1,0,0,0,0,0,0,0,218511
testcifar918512,0,0,0,0,0,0,0,0,0,1,918512
testcifar918513,0,0,0,0,0,0,0,0,0,1,918513
testcifar718514,0,0,0,0,0,0,0,1,0,0,718514
testcifar818515,0,0,0,0,0,0,0,0,1,0,818515
testcifar818516,0,0,0,0,0,0,0,0,1,0,818516
testcifar118517,0,1,0,0,0,0,0,0,0,0,118517
testcifar918518,0,0,0,0,0,0,0,0,0,1,918518
testcifar718519,0,0,0,0,0,0,0,1,0,0,718519
testcifar818520,0,0,0,0,0,0,0,0,1,0,818520
testcifar918521,0,0,0,0,0,0,0,0,0,1,918521
testcifar118522,0,1,0,0,0,0,0,0,0,0,118522
testcifar618523,0,0,0,0,0,0,1,0,0,0,618523
testcifar618524,0,0,0,0,0,0,1,0,0,0,618524
testcifar318525,0,0,0,1,0,0,0,0,0,0,318525
testcifar318526,0,0,0,1,0,0,0,0,0,0,318526
testcifar118527,0,1,0,0,0,0,0,0,0,0,118527
testcifar318528,0,0,0,1,0,0,0,0,0,0,318528
testcifar018529,1,0,0,0,0,0,0,0,0,0,18529
testcifar818530,0,0,0,0,0,0,0,0,1,0,818530
testcifar818531,0,0,0,0,0,0,0,0,1,0,818531
testcifar318532,0,0,0,1,0,0,0,0,0,0,318532
testcifar618533,0,0,0,0,0,0,1,0,0,0,618533
testcifar618534,0,0,0,0,0,0,1,0,0,0,618534
testcifar718535,0,0,0,0,0,0,0,1,0,0,718535
testcifar118536,0,1,0,0,0,0,0,0,0,0,118536
testcifar018537,1,0,0,0,0,0,0,0,0,0,18537
testcifar718538,0,0,0,0,0,0,0,1,0,0,718538
testcifar618539,0,0,0,0,0,0,1,0,0,0,618539
testcifar418540,0,0,0,0,1,0,0,0,0,0,418540
testcifar818541,0,0,0,0,0,0,0,0,1,0,818541
testcifar218542,0,0,1,0,0,0,0,0,0,0,218542
testcifar018543,1,0,0,0,0,0,0,0,0,0,18543
testcifar618544,0,0,0,0,0,0,1,0,0,0,618544
testcifar618545,0,0,0,0,0,0,1,0,0,0,618545
testcifar818546,0,0,0,0,0,0,0,0,1,0,818546
testcifar618547,0,0,0,0,0,0,1,0,0,0,618547
